,current loan amount,term,credit score,annual income,years in current job,home ownership,purpose,monthly debt,years of credit history,number of open accounts,number of credit problems,current credit balance,maximum open credit,bankruptcies,tax liens
5911,265958.0,Short Term,Excellent,870903.0,8.0,Own Home,Debt Consolidation,12120.1,20.5,8.0,0.0,222775.0,305998.0,0.0,0.0
5913,,Short Term,Excellent,2262178.0,9.0,Home Mortgage,Debt Consolidation,40153.65,23.4,7.0,0.0,758537.0,1543608.0,0.0,0.0
5915,344476.0,Short Term,Excellent,1022637.0,4.0,Home Mortgage,Debt Consolidation,16106.49,13.0,14.0,0.0,254372.0,947078.0,0.0,0.0
5917,,Short Term,Excellent,1246856.0,1.0,Rent,Debt Consolidation,8914.99,33.9,8.0,0.0,440990.0,943844.0,0.0,0.0
5918,,Short Term,Excellent,4274145.0,8.0,Home Mortgage,Debt Consolidation,67674.01,17.5,14.0,0.0,176643.0,1007578.0,0.0,0.0
5920,762300.0,Long Term,Good,1881000.0,2.0,Own Home,Debt Consolidation,26804.25,19.5,15.0,0.0,282720.0,650804.0,0.0,0.0
5922,664950.0,Short Term,Excellent,2079398.0,10.0,Home Mortgage,Debt Consolidation,19061.18,23.2,16.0,0.0,618906.0,1148444.0,0.0,0.0
5923,,Short Term,Excellent,1304730.0,10.0,Home Mortgage,Debt Consolidation,21973.69,14.5,13.0,1.0,164084.0,259182.0,0.0,0.0
5925,549230.0,Long Term,Fair,3965433.0,10.0,Home Mortgage,Debt Consolidation,34036.79,26.0,8.0,0.0,408671.0,553454.0,0.0,0.0
5926,355586.0,Short Term,Excellent,1266787.0,1.0,Rent,Debt Consolidation,14145.88,36.8,6.0,0.0,31445.0,182028.0,0.0,0.0
5927,330396.0,Long Term,Fair,1141368.0,10.0,Rent,Debt Consolidation,18261.85,15.8,14.0,0.0,355490.0,439318.0,0.0,0.0
5928,70224.0,Short Term,Excellent,223896.0,,Rent,Debt Consolidation,3003.9,15.7,11.0,0.0,52022.0,97152.0,0.0,0.0
5929,299354.0,Short Term,Excellent,752096.0,,Rent,Debt Consolidation,12911.07,9.9,11.0,0.0,277685.0,571120.0,0.0,0.0
5930,224334.0,Short Term,Good,920284.0,10.0,Rent,Debt Consolidation,14110.92,14.7,24.0,0.0,203832.0,242330.0,0.0,0.0
5931,,Short Term,Excellent,514045.0,9.0,Rent,vacation,6554.05,16.8,4.0,1.0,91067.0,149358.0,1.0,0.0
5932,771012.0,Long Term,Fair,1483919.0,10.0,Own Home,Debt Consolidation,26587.08,16.6,18.0,0.0,520524.0,1598674.0,0.0,0.0
5933,131890.0,Short Term,Good,664468.0,6.0,Own Home,Debt Consolidation,15836.5,37.0,15.0,1.0,101403.0,186956.0,1.0,0.0
5935,152702.0,Short Term,Excellent,1186835.0,10.0,Rent,Debt Consolidation,16714.49,12.1,6.0,0.0,206815.0,314270.0,0.0,0.0
5936,214346.0,Short Term,Good,1735479.0,1.0,Rent,Debt Consolidation,26321.46,24.1,18.0,0.0,211223.0,679382.0,0.0,0.0
5937,196130.0,Short Term,Excellent,664316.0,1.0,Rent,other,17216.47,14.6,10.0,0.0,183141.0,258610.0,0.0,0.0
5938,242550.0,Short Term,Excellent,856976.0,9.0,Rent,Debt Consolidation,12783.01,21.7,4.0,1.0,217740.0,374638.0,1.0,0.0
5939,225170.0,Short Term,Fair,1555720.0,10.0,Home Mortgage,other,21650.31,25.6,5.0,0.0,59128.0,128238.0,0.0,0.0
5940,605594.0,Long Term,Excellent,2241468.0,3.0,Home Mortgage,Debt Consolidation,19612.94,23.7,5.0,0.0,506065.0,761002.0,0.0,0.0
5941,373098.0,Long Term,Good,1042492.0,1.0,Rent,Debt Consolidation,15637.38,16.1,10.0,0.0,89167.0,270248.0,0.0,0.0
5942,,Short Term,Excellent,1384682.0,1.0,Own Home,other,11112.15,10.2,7.0,0.0,92397.0,135740.0,0.0,0.0
5944,540826.0,Long Term,Excellent,1774866.0,10.0,Own Home,Debt Consolidation,16269.51,27.8,11.0,0.0,244264.0,1198406.0,0.0,0.0
5945,194128.0,Short Term,Excellent,1024328.0,6.0,Home Mortgage,other,8117.75,15.2,11.0,0.0,59964.0,277750.0,0.0,0.0
5948,220066.0,Short Term,Excellent,1600978.0,,Rent,Debt Consolidation,21079.55,14.1,9.0,1.0,106001.0,153406.0,1.0,0.0
5949,313764.0,Long Term,Fair,987126.0,10.0,Rent,Debt Consolidation,20894.11,21.7,14.0,1.0,278768.0,607882.0,1.0,0.0
5950,328658.0,Short Term,Good,1702989.0,9.0,Home Mortgage,Home Improvements,41581.31,12.5,16.0,0.0,138966.0,317988.0,0.0,0.0
5951,66374.0,Short Term,Good,1050757.0,10.0,Home Mortgage,Home Improvements,21365.12,18.8,8.0,0.0,139935.0,265628.0,0.0,0.0
5953,105160.0,Short Term,Excellent,832485.0,10.0,Home Mortgage,Debt Consolidation,5772.01,22.9,7.0,0.0,154128.0,468402.0,0.0,0.0
5954,270182.0,Short Term,Excellent,1452360.0,10.0,Own Home,Debt Consolidation,9198.28,11.2,6.0,0.0,32623.0,179058.0,0.0,0.0
5956,66066.0,Short Term,Good,1008102.0,10.0,Rent,Debt Consolidation,15289.49,30.9,12.0,0.0,127034.0,239976.0,0.0,0.0
5957,246752.0,Long Term,Good,833834.0,10.0,Rent,Debt Consolidation,18969.98,11.5,13.0,0.0,116831.0,339020.0,0.0,0.0
5958,218020.0,Short Term,Excellent,546041.0,6.0,Rent,Business Loan,1223.98,12.0,4.0,0.0,35720.0,111166.0,0.0,0.0
5959,375980.0,Short Term,Excellent,1528056.0,10.0,Home Mortgage,Debt Consolidation,14389.08,13.1,7.0,0.0,137484.0,170258.0,0.0,0.0
5960,,Long Term,Excellent,1115623.0,10.0,Home Mortgage,Home Improvements,17292.09,20.9,7.0,0.0,250895.0,365442.0,0.0,0.0
5961,651420.0,Short Term,Excellent,3469305.0,3.0,Rent,Debt Consolidation,32380.18,16.8,14.0,0.0,650959.0,1544532.0,0.0,0.0
5963,258412.0,Short Term,Excellent,836874.0,8.0,Rent,Debt Consolidation,3682.2,16.0,3.0,0.0,75563.0,93060.0,0.0,0.0
5964,567490.0,Long Term,Fair,2625534.0,2.0,Home Mortgage,Debt Consolidation,41571.05,21.0,14.0,0.0,291498.0,2122758.0,0.0,0.0
5965,324258.0,Short Term,Good,1250846.0,4.0,Home Mortgage,Debt Consolidation,28352.75,21.0,17.0,0.0,308484.0,471240.0,0.0,0.0
5966,,Long Term,Excellent,1023853.0,7.0,Home Mortgage,Debt Consolidation,28156.1,13.9,13.0,0.0,304399.0,827354.0,0.0,0.0
5967,,Long Term,Good,1695294.0,7.0,Home Mortgage,Debt Consolidation,28678.79,18.4,5.0,0.0,836817.0,992772.0,0.0,0.0
5968,447172.0,Long Term,Excellent,1800972.0,7.0,Home Mortgage,other,10265.51,14.0,12.0,0.0,137332.0,638660.0,0.0,0.0
5969,34540.0,Short Term,Excellent,1118796.0,5.0,Home Mortgage,Debt Consolidation,4027.62,20.3,6.0,0.0,193135.0,784696.0,0.0,0.0
5970,44836.0,Short Term,Excellent,929138.0,8.0,Rent,Debt Consolidation,10530.37,15.4,8.0,1.0,46968.0,197010.0,1.0,0.0
5971,212058.0,Short Term,Excellent,563502.0,1.0,Rent,Debt Consolidation,12584.84,12.7,16.0,0.0,329346.0,598664.0,0.0,0.0
5972,432256.0,Long Term,Excellent,2426528.0,10.0,Home Mortgage,other,46104.07,26.0,10.0,0.0,1622353.0,1942622.0,0.0,0.0
5973,262130.0,Short Term,Excellent,2075161.0,7.0,Home Mortgage,Debt Consolidation,15252.44,19.7,7.0,0.0,23617.0,43692.0,0.0,0.0
5974,672584.0,Short Term,Excellent,1311646.0,10.0,Home Mortgage,Debt Consolidation,9400.25,16.0,6.0,0.0,475798.0,575058.0,0.0,0.0
5977,478764.0,Short Term,Excellent,1466002.0,5.0,Own Home,Debt Consolidation,20890.5,20.2,5.0,0.0,418076.0,702570.0,0.0,0.0
5978,158290.0,Short Term,Excellent,664544.0,1.0,Rent,Debt Consolidation,14065.89,18.8,10.0,1.0,136420.0,285648.0,1.0,0.0
5979,404558.0,Short Term,Excellent,1455780.0,1.0,Home Mortgage,Debt Consolidation,17954.62,13.5,11.0,0.0,345002.0,631092.0,0.0,0.0
5980,222882.0,Short Term,Excellent,3368567.0,6.0,Home Mortgage,Debt Consolidation,22372.88,24.7,10.0,0.0,184851.0,407682.0,0.0,0.0
5981,261448.0,Long Term,Excellent,1034873.0,1.0,Rent,Debt Consolidation,17765.19,16.5,17.0,0.0,155819.0,569140.0,0.0,0.0
5982,331298.0,Short Term,Good,1059744.0,5.0,Home Mortgage,Debt Consolidation,19251.94,10.6,10.0,0.0,239628.0,281138.0,0.0,0.0
5983,,Short Term,Excellent,1822613.0,5.0,Rent,Debt Consolidation,27035.29,22.2,11.0,0.0,825930.0,1362306.0,0.0,0.0
5985,213928.0,Short Term,Fair,715787.0,10.0,Own Home,Debt Consolidation,18789.67,18.5,7.0,0.0,864595.0,2893418.0,0.0,0.0
5986,333498.0,Short Term,Excellent,883272.0,3.0,Rent,Debt Consolidation,19726.18,18.3,6.0,2.0,87628.0,146630.0,1.0,0.0
5988,463738.0,Short Term,Excellent,1623360.0,4.0,Rent,Debt Consolidation,18262.8,17.0,16.0,0.0,485184.0,1265330.0,0.0,0.0
5989,39380.0,Short Term,Excellent,937612.0,6.0,Home Mortgage,other,8829.11,11.4,4.0,0.0,169575.0,220858.0,0.0,0.0
5991,437756.0,Long Term,Good,1228711.0,2.0,Rent,Debt Consolidation,32355.86,7.2,15.0,0.0,184243.0,602668.0,0.0,0.0
5992,,Short Term,Excellent,468730.0,10.0,Home Mortgage,Debt Consolidation,12851.03,16.6,11.0,0.0,139403.0,473352.0,0.0,0.0
5993,346148.0,Long Term,Fair,866039.0,5.0,Rent,Debt Consolidation,23454.93,14.8,17.0,0.0,343045.0,643786.0,0.0,0.0
5996,135146.0,Short Term,Good,1232606.0,,Home Mortgage,Debt Consolidation,24035.95,40.3,12.0,0.0,284088.0,499906.0,0.0,0.0
5997,335214.0,Short Term,Excellent,2412525.0,2.0,Rent,Debt Consolidation,24125.25,21.6,9.0,0.0,251256.0,335170.0,0.0,0.0
5999,327954.0,Short Term,Good,1793809.0,4.0,Home Mortgage,Debt Consolidation,33633.99,17.0,16.0,0.0,289408.0,520344.0,0.0,0.0
6000,224444.0,Short Term,Excellent,2229137.0,10.0,Home Mortgage,Debt Consolidation,41053.3,26.5,16.0,0.0,707522.0,1021482.0,0.0,0.0
6001,423280.0,Short Term,Good,2760795.0,10.0,Rent,Debt Consolidation,30828.83,22.4,9.0,0.0,505723.0,875292.0,0.0,0.0
6003,367268.0,Short Term,Excellent,1990991.0,10.0,Home Mortgage,Debt Consolidation,36667.15,27.9,12.0,0.0,499624.0,1038620.0,0.0,0.0
6004,351626.0,Long Term,Good,1322419.0,4.0,Home Mortgage,Debt Consolidation,18073.18,15.7,11.0,0.0,248938.0,593076.0,0.0,0.0
6005,238150.0,Long Term,Fair,943255.0,10.0,Home Mortgage,Debt Consolidation,14148.73,16.0,10.0,0.0,81339.0,193776.0,0.0,0.0
6006,358336.0,Short Term,Excellent,1353940.0,10.0,Rent,Debt Consolidation,20196.43,16.5,19.0,0.0,449654.0,1273008.0,0.0,0.0
6008,292666.0,Long Term,Good,825303.0,10.0,Rent,Debt Consolidation,20632.48,20.0,6.0,0.0,135546.0,223586.0,0.0,0.0
6009,,Short Term,Excellent,782838.0,6.0,Home Mortgage,Debt Consolidation,12786.43,14.8,8.0,0.0,360145.0,475486.0,0.0,0.0
6010,401346.0,Long Term,Good,1636812.0,10.0,Home Mortgage,Debt Consolidation,10243.66,16.7,11.0,1.0,189012.0,372174.0,1.0,0.0
6012,416482.0,Short Term,Good,1592390.0,1.0,Rent,Debt Consolidation,26141.72,20.5,14.0,0.0,141436.0,206008.0,0.0,0.0
6013,651156.0,Long Term,Fair,1816438.0,10.0,Rent,Debt Consolidation,29819.74,20.7,9.0,0.0,521322.0,838376.0,0.0,0.0
6015,262988.0,Short Term,Excellent,1514224.0,3.0,Home Mortgage,Debt Consolidation,16025.55,19.3,11.0,0.0,235410.0,396748.0,0.0,0.0
6016,247896.0,Long Term,Excellent,1062841.0,1.0,Rent,Debt Consolidation,13816.99,20.7,16.0,1.0,152475.0,584584.0,1.0,0.0
6017,413402.0,Short Term,Excellent,836798.0,10.0,Home Mortgage,Debt Consolidation,12691.24,15.6,8.0,0.0,70813.0,310574.0,0.0,0.0
6018,172568.0,Short Term,Excellent,670662.0,5.0,Rent,Debt Consolidation,6482.99,16.8,11.0,1.0,125875.0,297462.0,1.0,0.0
6019,330572.0,Long Term,Good,1027748.0,3.0,Home Mortgage,Debt Consolidation,21582.67,16.5,17.0,1.0,271738.0,506682.0,1.0,0.0
6020,421168.0,Short Term,Fair,866039.0,2.0,Own Home,major_purchase,4438.59,7.1,6.0,0.0,173109.0,307428.0,0.0,0.0
6021,176572.0,Short Term,Good,2668778.0,8.0,Home Mortgage,Debt Consolidation,19993.51,10.5,8.0,0.0,191938.0,273702.0,0.0,0.0
6022,130416.0,Short Term,Excellent,1221548.0,4.0,Own Home,Debt Consolidation,20491.31,21.6,10.0,0.0,305102.0,494780.0,0.0,0.0
6023,759462.0,Long Term,Good,2736000.0,10.0,Home Mortgage,Debt Consolidation,39443.81,16.0,14.0,0.0,833967.0,1184854.0,0.0,0.0
6024,163592.0,Short Term,Good,904153.0,10.0,Rent,Debt Consolidation,8288.18,17.3,9.0,1.0,19703.0,256344.0,1.0,0.0
6025,552860.0,Long Term,Fair,1375106.0,10.0,Rent,Debt Consolidation,34263.27,16.9,14.0,1.0,299022.0,878812.0,1.0,0.0
6026,179498.0,Short Term,Excellent,465082.0,6.0,Own Home,Debt Consolidation,13060.79,22.3,9.0,0.0,157738.0,426734.0,0.0,0.0
6027,434808.0,Long Term,Excellent,1746157.0,3.0,Rent,Debt Consolidation,12907.08,26.0,14.0,0.0,190038.0,440968.0,0.0,0.0
6028,184294.0,Short Term,Excellent,880061.0,8.0,Rent,Debt Consolidation,15261.56,19.7,9.0,0.0,144875.0,201608.0,0.0,0.0
6029,450824.0,Long Term,Excellent,2044077.0,10.0,Rent,Debt Consolidation,33216.18,17.4,16.0,0.0,394896.0,944724.0,0.0,0.0
6030,282590.0,Long Term,Excellent,858002.0,10.0,Home Mortgage,Debt Consolidation,22593.85,19.3,14.0,0.0,492841.0,695090.0,0.0,0.0
6032,175736.0,Short Term,Excellent,1328005.0,10.0,Rent,Debt Consolidation,17706.67,15.8,8.0,0.0,332804.0,599280.0,0.0,0.0
6034,70510.0,Long Term,Fair,319751.0,1.0,Rent,Medical Bills,4700.22,29.4,3.0,0.0,193249.0,224884.0,0.0,0.0
6035,572858.0,Long Term,Poor,990356.0,10.0,Rent,Debt Consolidation,10068.67,13.4,21.0,0.0,181165.0,896500.0,0.0,0.0
6036,307032.0,Short Term,Excellent,1145092.0,10.0,Home Mortgage,Debt Consolidation,10114.84,24.9,9.0,1.0,114095.0,191180.0,1.0,0.0
6037,560560.0,Short Term,Excellent,1607286.0,10.0,Home Mortgage,Home Improvements,18858.83,19.1,13.0,0.0,20292.0,939950.0,0.0,0.0
6038,131098.0,Short Term,Good,377416.0,1.0,Rent,Debt Consolidation,4717.7,14.0,11.0,0.0,130986.0,225016.0,0.0,0.0
6039,368368.0,Short Term,Good,813485.0,10.0,Home Mortgage,Debt Consolidation,13693.68,33.4,14.0,1.0,225169.0,462264.0,1.0,0.0
6041,211068.0,Short Term,Excellent,3797720.0,10.0,Home Mortgage,Debt Consolidation,13450.29,14.4,9.0,0.0,250344.0,312356.0,0.0,0.0
6042,177694.0,Short Term,Excellent,1093393.0,3.0,Rent,Debt Consolidation,21959.06,10.3,11.0,0.0,178391.0,336424.0,0.0,0.0
6043,555170.0,Short Term,Excellent,9589300.0,6.0,Home Mortgage,Debt Consolidation,21735.62,27.4,13.0,0.0,378765.0,1235388.0,0.0,0.0
6044,,Long Term,Good,1939900.0,10.0,Home Mortgage,Debt Consolidation,12932.73,20.4,6.0,0.0,153387.0,341550.0,0.0,0.0
6045,,Short Term,Excellent,3039088.0,10.0,Own Home,Debt Consolidation,14967.63,8.5,10.0,0.0,419121.0,710534.0,0.0,0.0
6046,122826.0,Short Term,Excellent,1704699.0,10.0,Home Mortgage,Debt Consolidation,55402.67,27.7,30.0,0.0,1012890.0,1991220.0,0.0,0.0
6047,223498.0,Short Term,Good,948480.0,4.0,Rent,Debt Consolidation,25688.0,23.1,10.0,0.0,253517.0,369226.0,0.0,0.0
6049,338052.0,Short Term,Excellent,1362452.0,6.0,Own Home,Debt Consolidation,5699.62,17.8,5.0,0.0,88654.0,410630.0,0.0,0.0
6050,131956.0,Short Term,Excellent,1082563.0,7.0,Own Home,Debt Consolidation,14704.86,11.8,10.0,0.0,205105.0,501028.0,0.0,0.0
6051,262042.0,Short Term,Excellent,1339025.0,2.0,Home Mortgage,other,16849.39,17.7,13.0,0.0,536028.0,1317734.0,0.0,0.0
6052,,Short Term,Excellent,1312045.0,10.0,Home Mortgage,Debt Consolidation,10725.88,13.8,12.0,0.0,128725.0,734272.0,0.0,0.0
6053,354948.0,Short Term,Excellent,1590243.0,10.0,Rent,Debt Consolidation,24383.84,23.0,7.0,1.0,291422.0,450516.0,1.0,0.0
6054,70334.0,Short Term,Good,531468.0,7.0,Rent,Debt Consolidation,12799.54,14.1,20.0,0.0,200089.0,627880.0,0.0,0.0
6055,97988.0,Short Term,Fair,789773.0,10.0,Rent,Debt Consolidation,25273.04,13.0,28.0,0.0,467875.0,817102.0,0.0,0.0
6056,217734.0,Short Term,Good,723596.0,10.0,Home Mortgage,Debt Consolidation,1507.46,12.0,11.0,1.0,71307.0,345466.0,1.0,0.0
6058,207394.0,Long Term,Good,811072.0,2.0,Home Mortgage,other,15139.77,13.0,8.0,0.0,104747.0,200816.0,0.0,0.0
6059,210958.0,Short Term,Excellent,948955.0,,Home Mortgage,Debt Consolidation,22616.84,18.5,12.0,1.0,110295.0,178112.0,1.0,0.0
6060,26092.0,Short Term,Good,938790.0,1.0,Rent,other,27224.91,15.4,8.0,2.0,55917.0,134882.0,1.0,1.0
6061,267300.0,Short Term,Good,2897595.0,10.0,Home Mortgage,Debt Consolidation,22891.01,14.6,10.0,0.0,124678.0,176704.0,0.0,0.0
6062,526482.0,Long Term,Excellent,1010458.0,7.0,Home Mortgage,Debt Consolidation,18272.49,22.6,9.0,0.0,701784.0,1334322.0,0.0,0.0
6063,301290.0,Short Term,Excellent,1542629.0,3.0,Home Mortgage,Debt Consolidation,16480.41,16.1,5.0,0.0,97983.0,187220.0,0.0,0.0
6064,284680.0,Long Term,Excellent,1040193.0,6.0,Rent,Debt Consolidation,14042.52,12.1,6.0,0.0,171836.0,520872.0,0.0,0.0
6065,219824.0,Short Term,Excellent,1708632.0,8.0,Rent,Debt Consolidation,26626.22,15.0,8.0,0.0,181925.0,453046.0,0.0,0.0
6066,210892.0,Short Term,Good,538992.0,5.0,Home Mortgage,Debt Consolidation,12980.61,6.0,13.0,0.0,153900.0,525690.0,0.0,0.0
6068,132132.0,Short Term,Good,4078977.0,1.0,Home Mortgage,Debt Consolidation,17777.54,22.5,5.0,0.0,95855.0,218042.0,0.0,0.0
6069,772398.0,Long Term,Fair,3621191.0,10.0,Home Mortgage,Debt Consolidation,52507.26,21.8,14.0,0.0,781185.0,1609476.0,0.0,0.0
6070,94600.0,Short Term,Good,2431772.0,2.0,Home Mortgage,other,69913.16,18.4,11.0,0.0,3659001.0,6087290.0,0.0,0.0
6072,209682.0,Short Term,Good,829977.0,10.0,Home Mortgage,Debt Consolidation,22893.67,17.0,14.0,0.0,188309.0,619454.0,0.0,0.0
6074,671616.0,Long Term,Good,1488745.0,8.0,Rent,Debt Consolidation,18733.43,28.7,13.0,0.0,451022.0,767976.0,0.0,0.0
6077,441716.0,Long Term,Good,2622684.0,2.0,Rent,Debt Consolidation,61414.65,37.2,15.0,0.0,930715.0,1732610.0,0.0,0.0
6078,268004.0,Short Term,Excellent,1253772.0,9.0,Rent,Debt Consolidation,17866.27,13.6,10.0,0.0,188746.0,408496.0,0.0,0.0
6082,329318.0,Short Term,Excellent,1706409.0,10.0,Home Mortgage,Debt Consolidation,26591.45,24.5,7.0,0.0,249774.0,615362.0,0.0,0.0
6083,327426.0,Long Term,Fair,1263063.0,1.0,Rent,Debt Consolidation,9367.76,29.9,11.0,1.0,37639.0,178640.0,1.0,0.0
6086,,Long Term,Good,1814576.0,6.0,Rent,Debt Consolidation,19053.01,26.9,21.0,0.0,457672.0,1106336.0,0.0,0.0
6087,257818.0,Short Term,Good,1540102.0,6.0,Rent,Debt Consolidation,14502.51,9.0,4.0,0.0,175389.0,236412.0,0.0,0.0
6088,262944.0,Short Term,Excellent,1135440.0,10.0,Home Mortgage,Debt Consolidation,19491.72,18.5,15.0,0.0,351880.0,609026.0,0.0,0.0
6089,223432.0,Short Term,Excellent,1591953.0,2.0,Home Mortgage,Home Improvements,10891.75,24.9,16.0,0.0,137883.0,355586.0,0.0,0.0
6090,101992.0,Long Term,Fair,649116.0,10.0,Home Mortgage,Debt Consolidation,17796.35,23.1,27.0,0.0,375972.0,1012440.0,0.0,0.0
6091,322476.0,Short Term,Fair,928340.0,1.0,Rent,Debt Consolidation,22898.99,8.4,12.0,0.0,153292.0,292402.0,0.0,0.0
6092,260920.0,Long Term,Fair,1858998.0,3.0,Home Mortgage,Home Improvements,30983.3,10.7,21.0,1.0,428469.0,1172864.0,0.0,1.0
6093,329802.0,Short Term,Excellent,949430.0,,Rent,Debt Consolidation,27058.85,11.2,8.0,0.0,263264.0,481558.0,0.0,0.0
6095,,Short Term,Good,826804.0,1.0,Rent,Debt Consolidation,11161.93,11.3,6.0,0.0,236569.0,324918.0,0.0,0.0
6096,428230.0,Short Term,Excellent,1124952.0,9.0,Home Mortgage,Debt Consolidation,23811.56,12.8,8.0,1.0,317395.0,512534.0,1.0,0.0
6097,186384.0,Short Term,Excellent,439850.0,6.0,Home Mortgage,Debt Consolidation,4581.66,16.5,4.0,1.0,42180.0,127886.0,1.0,0.0
6098,443520.0,Long Term,Fair,1018894.0,10.0,Rent,other,13415.33,12.5,13.0,0.0,274759.0,654610.0,0.0,0.0
6099,446072.0,Short Term,Good,963794.0,10.0,Home Mortgage,Debt Consolidation,14537.47,19.6,11.0,0.0,281352.0,562672.0,0.0,0.0
6100,,Long Term,Excellent,2696442.0,10.0,Home Mortgage,Debt Consolidation,28087.89,26.8,18.0,0.0,62662.0,1612138.0,0.0,0.0
6102,,Short Term,Excellent,1338379.0,4.0,Rent,Debt Consolidation,24871.57,11.1,11.0,4.0,146186.0,349756.0,1.0,3.0
6103,172458.0,Short Term,Excellent,875121.0,1.0,Rent,Debt Consolidation,6796.68,19.7,7.0,0.0,64961.0,176968.0,0.0,0.0
6104,216238.0,Short Term,Fair,1313774.0,,Rent,Debt Consolidation,29231.5,10.0,25.0,2.0,176244.0,708620.0,1.0,1.0
6106,222090.0,Short Term,Good,786410.0,3.0,Rent,other,5413.1,25.7,8.0,0.0,56810.0,102146.0,0.0,0.0
6107,217668.0,Short Term,Excellent,1246856.0,10.0,Own Home,Debt Consolidation,22235.7,22.9,10.0,0.0,149131.0,322146.0,0.0,0.0
6108,528748.0,Long Term,Fair,2070088.0,2.0,Own Home,Medical Bills,26738.7,16.1,8.0,0.0,148656.0,462704.0,0.0,0.0
6109,131802.0,Short Term,Excellent,379430.0,8.0,Home Mortgage,Debt Consolidation,7999.76,11.3,6.0,0.0,122949.0,329538.0,0.0,0.0
6110,260304.0,Short Term,Excellent,1498720.0,8.0,Rent,Debt Consolidation,18234.3,16.6,10.0,2.0,153216.0,320826.0,1.0,1.0
6111,213752.0,Short Term,Good,1423005.0,1.0,Home Mortgage,Home Improvements,9059.77,8.4,10.0,1.0,298547.0,456654.0,0.0,0.0
6112,100430.0,Short Term,Excellent,805030.0,2.0,Own Home,Debt Consolidation,10263.99,14.8,9.0,0.0,91485.0,560472.0,0.0,0.0
6114,142626.0,Short Term,Excellent,1810377.0,4.0,Home Mortgage,Debt Consolidation,25647.15,22.3,11.0,0.0,137750.0,437008.0,0.0,0.0
6115,111496.0,Short Term,Excellent,905141.0,4.0,Home Mortgage,Debt Consolidation,14934.95,21.6,8.0,0.0,26068.0,185240.0,0.0,0.0
6118,325314.0,Short Term,Excellent,964611.0,1.0,Rent,Debt Consolidation,16960.92,18.9,14.0,0.0,314564.0,741796.0,0.0,0.0
6119,443388.0,Short Term,Excellent,995600.0,3.0,Home Mortgage,Debt Consolidation,19580.26,25.5,10.0,0.0,482011.0,669196.0,0.0,0.0
6121,428406.0,Long Term,Fair,924958.0,2.0,Rent,Debt Consolidation,9095.3,16.8,7.0,0.0,336186.0,462858.0,0.0,0.0
6122,216194.0,Short Term,Excellent,1769812.0,5.0,Home Mortgage,Debt Consolidation,38198.17,16.8,25.0,1.0,586606.0,1262492.0,1.0,0.0
6123,334268.0,Short Term,Excellent,866039.0,3.0,Home Mortgage,Debt Consolidation,22083.7,23.5,21.0,0.0,264727.0,559372.0,0.0,0.0
6125,,Short Term,Excellent,1209065.0,1.0,Home Mortgage,major_purchase,281.96,13.5,6.0,0.0,1159.0,66726.0,0.0,0.0
6127,64460.0,Short Term,Good,779323.0,3.0,Home Mortgage,other,22016.06,15.8,11.0,0.0,160493.0,257730.0,0.0,0.0
6128,758230.0,Long Term,Excellent,2525765.0,2.0,Own Home,Home Improvements,54935.27,19.9,16.0,0.0,1402884.0,1917828.0,0.0,0.0
6129,143066.0,Short Term,Excellent,522215.0,3.0,Rent,Buy a Car,3825.27,9.1,8.0,0.0,149169.0,386408.0,0.0,0.0
6130,263230.0,Long Term,Excellent,1231428.0,8.0,Rent,Debt Consolidation,28527.74,34.9,11.0,0.0,554192.0,934076.0,0.0,0.0
6131,155408.0,Short Term,Good,1058376.0,9.0,Home Mortgage,Debt Consolidation,13847.01,15.0,10.0,0.0,77121.0,316690.0,0.0,0.0
6132,571538.0,Long Term,Poor,1122900.0,3.0,Rent,Debt Consolidation,16094.9,30.4,13.0,0.0,424897.0,1020734.0,0.0,0.0
6133,580888.0,Long Term,Good,1158810.0,10.0,Rent,Debt Consolidation,22403.66,17.0,11.0,0.0,316179.0,886446.0,0.0,0.0
6134,149600.0,Short Term,Good,634315.0,7.0,Home Mortgage,Debt Consolidation,6607.44,15.0,8.0,1.0,60857.0,127424.0,1.0,0.0
6135,215424.0,Short Term,Good,581400.0,1.0,Rent,Debt Consolidation,14292.75,10.8,14.0,0.0,177688.0,255904.0,0.0,0.0
6136,,Short Term,Excellent,806854.0,5.0,Own Home,Debt Consolidation,13380.37,25.0,15.0,0.0,480529.0,1842368.0,0.0,0.0
6137,,Short Term,Excellent,1363345.0,10.0,Rent,Debt Consolidation,15451.37,17.4,12.0,0.0,583300.0,902946.0,0.0,0.0
6138,130196.0,Short Term,Excellent,712177.0,6.0,Rent,Debt Consolidation,8012.11,22.8,10.0,0.0,102144.0,474980.0,0.0,0.0
6139,398090.0,Long Term,Excellent,1146042.0,7.0,Home Mortgage,Debt Consolidation,9932.44,22.0,8.0,0.0,423757.0,905278.0,0.0,0.0
6140,661716.0,Long Term,Good,2819315.0,10.0,Home Mortgage,Debt Consolidation,31952.11,18.5,18.0,0.0,426911.0,1594604.0,0.0,0.0
6141,124366.0,Short Term,Excellent,1764435.0,1.0,Home Mortgage,other,12174.63,24.2,7.0,1.0,106609.0,211024.0,1.0,0.0
6142,212234.0,Short Term,Good,1260137.0,6.0,Home Mortgage,Debt Consolidation,21632.45,17.0,16.0,0.0,395086.0,1007644.0,0.0,0.0
